Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
505703,37447,CERAMIC CAKE DESIGN SPOTTED PLATE,12,2010-04-25 11:50:00,1.49,15600.0,United Kingdom
570674,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,24,2011-10-11 14:59:00,0.29,14911.0,EIRE
541696,16237,SLEEPING CAT ERASERS,4,2011-01-20 18:08:00,0.42,,United Kingdom
546424,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-03-13 12:51:00,1.69,13956.0,United Kingdom
540957,20724,RED RETROSPOT CHARLOTTE BAG,3,2011-01-12 13:30:00,0.85,15311.0,United Kingdom
544573,20719,WOODLAND CHARLOTTE BAG,10,2011-02-21 13:40:00,0.85,12621.0,Germany
581142,23148,MINIATURE ANTIQUE ROSE HOOK IVORY,2,2011-12-07 13:38:00,0.83,14204.0,United Kingdom
516150,22691,DOORMAT WELCOME SUNRISE,1,2010-07-18 11:01:00,7.49,13542.0,United Kingdom
499004,84691,PACK 20 DOLLY PEGS,12,2010-02-24 11:55:00,0.85,12998.0,United Kingdom
501347,21527,RETRO SPOT TRADITIONAL TEAPOT ,2,2010-03-16 10:51:00,7.95,14873.0,United Kingdom
490161,47599A,PINK PARTY BAGS,6,2009-12-04 10:57:00,2.1,17160.0,United Kingdom
490034,21587,COSY HOUR GIANT TUBE MATCHES,2,2009-12-03 12:45:00,2.55,17287.0,United Kingdom
514534,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,2010-07-05 10:29:00,1.06,17850.0,United Kingdom
516187,22320,BIRDS MOBILE VINTAGE DESIGN,1,2010-07-18 15:51:00,5.95,16089.0,United Kingdom
506146,21758,VINTAGE SHELLS PRINT,1,2010-04-27 16:45:00,12.72,,United Kingdom
545041,22470,HEART OF WICKER LARGE,48,2011-02-27 10:30:00,2.55,14952.0,United Kingdom
512903,22620,4 TRADITIONAL SPINNING TOPS,12,2010-06-18 13:43:00,1.25,16156.0,United Kingdom
558058,23207,LUNCH BAG ALPHABET DESIGN,10,2011-06-24 15:00:00,1.65,14766.0,United Kingdom
527951,22169,FAMILY ALBUM WHITE PICTURE FRAME,1,2010-10-19 15:36:00,16.98,,United Kingdom
535948,22212,FOUR HOOK  WHITE LOVEBIRDS,1,2010-11-29 12:00:00,4.21,,United Kingdom
500091,21911,GARDEN METAL SIGN ,1,2010-03-04 12:06:00,3.36,,United Kingdom
518154,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2010-08-05 09:28:00,0.55,14256.0,United Kingdom
498934,84452,METAL RABBIT LADDER EASTER ,1,2010-02-24 10:42:00,1.66,,United Kingdom
561113,21164,HOME SWEET HOME METAL SIGN ,1,2011-07-25 12:09:00,2.95,17841.0,United Kingdom
503823,21169,YOU'RE CONFUSING ME METAL SIGN ,1,2010-04-07 14:59:00,4.21,,United Kingdom
530840,21871,SAVE THE PLANET MUG,12,2010-11-04 14:11:00,1.25,16563.0,United Kingdom
501828,21870,I CAN ONLY PLEASE ONE PERSON MUG,6,2010-03-19 15:45:00,1.25,15218.0,United Kingdom
490745,21704,BAG 250g SWIRLY MARBLES,1,2009-12-07 18:02:00,1.7,,United Kingdom
580469,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,1,2011-12-04 12:32:00,2.55,14583.0,United Kingdom
511483,21843,RED RETROSPOT CAKE STAND,7,2010-06-08 14:05:00,10.95,15768.0,United Kingdom
545225,22219,LOVEBIRD HANGING DECORATION WHITE ,24,2011-03-01 09:22:00,0.85,12971.0,United Kingdom
533458,22862,LOVE HEART NAPKIN BOX ,1,2010-11-17 12:03:00,4.25,16006.0,United Kingdom
490074,21035,SET/2 RED SPOTTY TEA TOWELS ,1,2009-12-03 14:39:00,6.04,,United Kingdom
533088,22630,DOLLY GIRL LUNCH BOX,12,2010-11-16 10:05:00,1.95,12357.0,Switzerland
510329,22313,OFFICE MUG WARMER PINK,6,2010-05-28 13:23:00,4.95,17822.0,United Kingdom
489857,15056P,EDWARDIAN PARASOL PINK,1,2009-12-02 14:43:00,13.0,,United Kingdom
540179,22507,MEMO BOARD RETROSPOT  DESIGN,2,2011-01-05 12:54:00,4.95,16033.0,United Kingdom
557034,23172,REGENCY TEA PLATE PINK,12,2011-06-16 13:50:00,1.65,13627.0,United Kingdom
547221,22899,CHILDREN'S APRON DOLLY GIRL ,6,2011-03-21 15:06:00,2.1,13262.0,United Kingdom
564835,22317,FIVE CATS HANGING DECORATION,1,2011-08-30 12:31:00,5.79,,United Kingdom
553832,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-05-19 11:38:00,1.25,12957.0,United Kingdom
490279,84508A,CAMOFLAGE DESIGN TEDDY,1,2009-12-04 12:37:00,2.55,16891.0,United Kingdom
521555,22686,"FRENCH BLUE METAL DOOR SIGN, No",1,2010-09-06 16:17:00,2.51,,United Kingdom
516709,21172,PARTY METAL SIGN ,1,2010-07-22 12:16:00,4.21,,United Kingdom
546305,22191,IVORY DINER WALL CLOCK,1,2011-03-10 16:16:00,8.5,14056.0,United Kingdom
524327,22062,CERAMIC BOWL WITH LOVE HEART DESIGN,1,2010-09-28 15:07:00,5.91,,United Kingdom
539436,21934,SKULL SHOULDER BAG,2,2010-12-17 14:49:00,3.36,,United Kingdom
515016,85152,HAND OVER THE CHOCOLATE   SIGN ,1,2010-07-07 17:26:00,2.1,13677.0,United Kingdom
560926,22870,NUMBER TILE COTTAGE GARDEN 2,1,2011-07-22 09:20:00,4.13,,United Kingdom
572035,22919,HERB MARKER MINT,60,2011-10-20 12:03:00,0.65,14646.0,Netherlands
512168,22131,FOOD CONTAINER SET 3 LOVE HEART ,2,2010-06-14 11:24:00,4.21,,United Kingdom
503673,22499,WOODEN UNION JACK BUNTING,3,2010-04-06 12:20:00,5.95,15771.0,United Kingdom
496002,22379,RECYCLING BAG RETROSPOT ,10,2010-01-28 12:06:00,2.1,16746.0,United Kingdom
538071,22035,VINTAGE CARAVAN GREETING CARD ,1,2010-12-09 14:09:00,0.85,,United Kingdom
581439,84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,2,2011-12-08 16:30:00,3.29,,United Kingdom
534066,22578,WOODEN STAR CHRISTMAS SCANDINAVIAN,3,2010-11-21 11:28:00,0.85,17920.0,United Kingdom
533114,21363,HOME SMALL WOOD LETTERS,1,2010-11-16 12:22:00,4.95,14675.0,United Kingdom
542506,22627,MINT KITCHEN SCALES,2,2011-01-28 12:06:00,8.5,16523.0,United Kingdom
523995,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,2,2010-09-26 15:19:00,2.95,16593.0,United Kingdom
551872,21891,TRADITIONAL WOODEN SKIPPING ROPE,12,2011-05-04 17:19:00,1.45,12955.0,United Kingdom
490745,21814,HEART T-LIGHT HOLDER ,1,2009-12-07 18:02:00,3.04,,United Kingdom
495912,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2010-01-27 12:50:00,0.95,13590.0,United Kingdom
503871,22230,JIGSAW TREE WITH WATERING CAN,4,2010-04-08 11:36:00,1.66,,United Kingdom
542617,21326,AGED GLASS SILVER T-LIGHT HOLDER,4,2011-01-30 15:48:00,0.65,17463.0,United Kingdom
489826,47503G,ASS FLORAL PRINT TAPE MEASURE,2,2009-12-02 13:39:00,1.25,17867.0,United Kingdom
495804,21658,GLASS  BEURRE DISH,1,2010-01-26 17:48:00,8.47,,United Kingdom
527174,20724,RED RETROSPOT CHARLOTTE BAG,36,2010-10-15 11:40:00,2.51,,United Kingdom
518219,22444,GROW YOUR OWN PLANT IN A CAN ,24,2010-08-05 13:21:00,1.25,16105.0,United Kingdom
501832,20677,PINK SPOTTY BOWL,1,2010-03-19 16:43:00,2.51,,United Kingdom
499379,85129D,BEADED CRYSTAL HEART PINK SMALL,24,2010-02-26 12:04:00,1.25,14177.0,United Kingdom
500711,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2010-03-09 14:03:00,0.65,13627.0,United Kingdom
580983,22541,MINI JIGSAW LEAP FROG,1,2011-12-06 16:26:00,0.83,,United Kingdom
533550,20681,PINK POLKADOT CHILDRENS UMBRELLA,4,2010-11-17 17:01:00,3.25,17995.0,United Kingdom
538086,22405,MONEY BOX POCKET MONEY DESIGN,3,2010-12-09 14:44:00,1.25,12872.0,United Kingdom
569670,23301,GARDENERS KNEELING PAD KEEP CALM ,1,2011-10-05 13:47:00,1.65,14730.0,United Kingdom
562539,84826,ASSTD DESIGN 3D PAPER STICKERS,12,2011-08-05 15:30:00,0.85,17220.0,United Kingdom
533114,21592,RETROSPOT CIGAR BOX MATCHES ,1,2010-11-16 12:22:00,1.25,14675.0,United Kingdom
489569,21806,WHITE CHRISTMAS HEART DECORATION,36,2009-12-01 13:20:00,0.42,14478.0,United Kingdom
529547,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2010-10-28 17:13:00,1.95,14276.0,United Kingdom
503966,20960,WATERMELON BATH SPONGE,1,2010-04-08 17:09:00,1.25,14548.0,United Kingdom
512437,22174,PHOTO CUBE,1,2010-06-15 16:17:00,3.36,,United Kingdom
529941,22629,SPACEBOY LUNCH BOX ,2,2010-10-31 14:54:00,1.95,17346.0,United Kingdom
561209,22605,WOODEN CROQUET GARDEN SET,2,2011-07-25 16:57:00,24.96,,United Kingdom
491719,21931,JUMBO STORAGE BAG SUKI,5,2009-12-13 16:03:00,1.95,17799.0,United Kingdom
528628,22777,GLASS CLOCHE LARGE,1,2010-10-24 11:17:00,8.5,13241.0,United Kingdom
527728,22625,RED KITCHEN SCALES,1,2010-10-18 15:44:00,16.98,,United Kingdom
510361,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,1,2010-05-28 16:26:00,2.95,,United Kingdom
542895,22753,SMALL YELLOW BABUSHKA NOTEBOOK ,1,2011-02-01 13:47:00,0.85,14549.0,United Kingdom
521426,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2010-09-06 11:21:00,1.65,12490.0,France
536031,90086,CRYSTAL FROG PHONE CHARM,1,2010-11-29 16:45:00,1.66,,United Kingdom
554512,21096,SET/6 FRUIT SALAD  PAPER PLATES,1,2011-05-24 15:54:00,0.83,,United Kingdom
532150,90199D,5 STRAND GLASS NECKLACE AMBER,1,2010-11-11 12:06:00,6.35,16395.0,United Kingdom
559902,22460,EMBOSSED GLASS TEALIGHT HOLDER,2,2011-07-13 13:14:00,1.25,14502.0,United Kingdom
532437,21790,VINTAGE SNAP CARDS,3,2010-11-12 11:08:00,0.85,18007.0,United Kingdom
549525,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,2011-04-08 15:44:00,3.29,,United Kingdom
557123,22555,PLASTERS IN TIN STRONGMAN,3,2011-06-16 17:56:00,1.65,15555.0,United Kingdom
529990,21647,ASSORTED TUTTI FRUTTI LARGE PURSE,8,2010-10-31 16:16:00,2.1,14505.0,United Kingdom
537225,20757,RED DAISY POCKET BOOK ,6,2010-12-05 16:41:00,0.85,12748.0,United Kingdom
527928,22348,TEA BAG PLATE RED RETROSPOT,12,2010-10-19 13:28:00,0.85,13488.0,United Kingdom
490961,21485,RED SPOT HEART HOT WATER BOTTLE,3,2009-12-08 15:25:00,4.95,14108.0,United Kingdom
574104,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-11-03 10:45:00,1.69,12615.0,France
514059,22224,WHITE LOVEBIRD LANTERN,24,2010-06-30 11:49:00,2.95,17389.0,United Kingdom
498573,22495,SET OF 2 ROUND TINS CAMEMBERT ,1,2010-02-21 13:16:00,2.95,14606.0,United Kingdom
505777,22477,WATERING CAN GARDEN MARKER,20,2010-04-26 10:42:00,1.25,,EIRE
557267,15036,ASSORTED COLOURS SILK FAN,12,2011-06-19 11:23:00,0.83,16805.0,United Kingdom
498860,21778,,-25,2010-02-23 12:22:00,0.0,,United Kingdom
580279,21329,DINOSAURS  WRITING SET ,12,2011-12-02 13:12:00,1.65,15123.0,United Kingdom
514835,84978,HANGING HEART JAR T-LIGHT HOLDER,3,2010-07-06 14:25:00,2.51,,United Kingdom
538051,22659,LUNCH BOX I LOVE LONDON,2,2010-12-09 13:24:00,1.95,18041.0,United Kingdom
500148,21164,HOME SWEET HOME METAL SIGN ,6,2010-03-04 17:29:00,2.55,17448.0,United Kingdom
554981,21990,MODERN FLORAL STATIONERY SET,3,2011-05-29 12:06:00,2.95,17613.0,United Kingdom
542255,90214V,"LETTER ""V"" BLING KEY RING",1,2011-01-26 16:43:00,0.83,,United Kingdom
490149,37448,CERAMIC CAKE DESIGN SPOTTED MUG,1,2009-12-04 09:43:00,3.43,,United Kingdom
511124,22315,200 RED + WHITE BENDY STRAWS,1,2010-06-07 10:58:00,2.51,,United Kingdom
502035,22468,BABUSHKA LIGHTS STRING OF 10,6,2010-03-22 13:23:00,6.75,15298.0,United Kingdom
545312,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,8,2011-03-01 13:51:00,0.65,15456.0,United Kingdom
490963,21232,STRAWBERRY CERAMIC TRINKET BOX,17,2009-12-08 15:49:00,2.57,,United Kingdom
570186,22147,FELTCRAFT BUTTERFLY HEARTS,12,2011-10-07 15:01:00,1.45,17509.0,United Kingdom
571712,21523,DOORMAT FANCY FONT HOME SWEET HOME,1,2011-10-18 16:46:00,8.25,14056.0,United Kingdom
518227,22465,HANGING METAL STAR LANTERN,6,2010-08-05 14:57:00,1.65,15271.0,United Kingdom
524326,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,2010-09-28 14:59:00,4.95,16992.0,United Kingdom
574260,21259,VICTORIAN SEWING BOX SMALL ,4,2011-11-03 13:58:00,5.95,13014.0,United Kingdom
580537,23210,WHITE ROCKING HORSE HAND PAINTED,3,2011-12-04 16:08:00,1.25,,United Kingdom
495551,71053,WHITE METAL LANTERN,3,2010-01-25 16:17:00,3.75,17085.0,United Kingdom
490279,22311,OFFICE MUG WARMER BLACK+SILVER ,1,2009-12-04 12:37:00,4.95,16891.0,United Kingdom
514826,22333,RETRO SPORT PARTY BAG + STICKER SET,2,2010-07-06 13:13:00,1.65,14452.0,United Kingdom
521800,21621,VINTAGE UNION JACK BUNTING,2,2010-09-08 14:17:00,8.5,18226.0,United Kingdom
575956,84949,SILVER HANGING T-LIGHT HOLDER,12,2011-11-13 12:17:00,1.65,14487.0,United Kingdom
490294,70006,LOVE HEART POCKET WARMER,12,2009-12-04 13:41:00,1.65,16710.0,United Kingdom
562210,21912,VINTAGE SNAKES & LADDERS,4,2011-08-03 13:10:00,3.75,13486.0,United Kingdom
572037,16161U,WRAP SUKI AND FRIENDS,25,2011-10-20 12:07:00,0.42,17365.0,United Kingdom
532664,72351B,SET/6 PINK  BUTTERFLY T-LIGHTS,3,2010-11-14 11:34:00,2.1,13684.0,United Kingdom
502485,84691,PACK 20 DOLLY PEGS,12,2010-03-24 16:33:00,0.85,17072.0,United Kingdom
495584,21335,LIBRARY LAMP,1,2010-01-26 10:13:00,21.95,16719.0,United Kingdom
496615,46775E,CANDY POP CHUNKY KNITTED THROW ,1,2010-02-03 08:50:00,11.02,,United Kingdom
542719,21448,12 DAISY PEGS IN WOOD BOX,1,2011-01-31 14:18:00,1.65,17619.0,United Kingdom
549670,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2011-04-11 12:45:00,0.65,16168.0,United Kingdom
536547,37509,,1,2010-12-01 14:33:00,0.0,,United Kingdom
496615,82011B,BATHROOM SCALES RUBBER DUCKS,1,2010-02-03 08:50:00,7.62,,United Kingdom
521912,37450,CERAMIC CAKE BOWL + HANGING CAKES,2,2010-09-09 13:23:00,2.95,15005.0,United Kingdom
515165,22712,CARD DOLLY GIRL ,12,2010-07-08 16:08:00,0.42,13564.0,United Kingdom
503538,22198,LARGE POPCORN HOLDER ,6,2010-04-01 14:04:00,1.65,14692.0,United Kingdom
539733,22963,JAM JAR WITH GREEN LID,12,2010-12-21 15:13:00,0.85,,United Kingdom
577411,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,1,2011-11-20 11:00:00,4.25,17387.0,United Kingdom
527789,21773,DECORATIVE ROSE BATHROOM BOTTLE,1,2010-10-19 11:10:00,2.51,,United Kingdom
527133,47566,PARTY BUNTING,24,2010-10-15 09:33:00,4.65,12709.0,Germany
526085,22497,SET OF 2 TINS VINTAGE BATHROOM ,4,2010-10-08 12:06:00,4.25,12480.0,Germany
531568,20704,MR ROBOT SOFT TOY,2,2010-11-09 10:31:00,6.95,12681.0,France
573992,22154,ANGEL DECORATION 3 BUTTONS ,48,2011-11-02 11:20:00,0.42,15275.0,United Kingdom
490478,21173,LOO ROLL  METAL SIGN ,2,2009-12-06 12:42:00,1.65,14896.0,United Kingdom
516919,22573,STAR WOODEN CHRISTMAS DECORATION,12,2010-07-25 11:34:00,0.85,17096.0,United Kingdom
504093,85015,SET OF 12  VINTAGE POSTCARD SET,6,2010-04-09 13:07:00,2.55,13080.0,United Kingdom
502486,20892,SET/3 TALL GLASS CANDLE HOLDER PINK,1,2010-03-24 17:43:00,25.49,,United Kingdom
489912,85185E,DUCK SOCK PUPPET,3,2009-12-03 10:26:00,2.95,13931.0,United Kingdom
502484,22329,ROUND CONTAINER SET OF 5 RETROSPOT,1,2010-03-24 16:22:00,1.65,13571.0,United Kingdom
515404,85150,LADIES & GENTLEMEN METAL SIGN,12,2010-07-12 11:45:00,2.55,17838.0,United Kingdom
C553230,20821,GOLDIE LOOKING MIRROR,-6,2011-05-16 11:09:00,4.95,14201.0,United Kingdom
495239,85224,ASSORTED COLOUR SILK GLASSES CASE,1,2010-01-22 10:01:00,4.21,,United Kingdom
552170,20725,LUNCH BAG RED RETROSPOT,10,2011-05-06 12:53:00,1.65,16458.0,United Kingdom
503048,21928,JUMBO BAG SCANDINAVIAN PAISLEY,20,2010-03-29 15:34:00,1.95,12921.0,United Kingdom
542108,22766,PHOTO FRAME CORNICE,8,2011-01-25 13:43:00,2.95,17460.0,United Kingdom
491041,20727,LUNCH BAG  BLACK SKULL.,1,2009-12-09 09:42:00,4.3,,United Kingdom
503965,21621,VINTAGE UNION JACK BUNTING,4,2010-04-08 17:05:00,8.5,14548.0,United Kingdom
512787,85152,HAND OVER THE CHOCOLATE   SIGN ,12,2010-06-18 08:58:00,2.1,14492.0,United Kingdom
533478,17084N,FAIRY DREAMS INCENSE ,50,2010-11-17 12:58:00,0.21,15402.0,United Kingdom
536185,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-11-30 12:29:00,0.95,17889.0,United Kingdom
496298,21210,SET OF 72 RETRO SPOT PAPER  DOILIES,12,2010-01-31 10:36:00,1.45,,United Kingdom
514660,22089,PAPER BUNTING VINTAGE PAISLEY,6,2010-07-05 12:49:00,2.95,15678.0,United Kingdom
506730,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,12,2010-05-04 10:10:00,0.42,14911.0,EIRE
539958,90019C,SILVER BLACK ORBIT BRACELET,1,2010-12-23 13:26:00,5.51,,United Kingdom
547694,20717,STRAWBERRY SHOPPER BAG,10,2011-03-24 15:12:00,1.25,15178.0,United Kingdom
489597,21431,GREEN GINGHAM FLOWER JEWELLERY BOX,1,2009-12-01 14:28:00,3.43,,United Kingdom
490162,20660,VIP LUGGAGE TAG ,1,2009-12-04 11:07:00,1.25,13946.0,United Kingdom
553544,21033,JUMBO BAG CHARLIE AND LOLA TOYS,1,2011-05-17 15:36:00,4.13,,United Kingdom
534321,22385,JUMBO BAG SPACEBOY DESIGN,10,2010-11-22 11:37:00,1.95,15039.0,United Kingdom
489812,84709B,PINK OVAL JEWELLED MIRROR,2,2009-12-02 13:00:00,5.95,17377.0,United Kingdom
537825,22649,STRAWBERRY FAIRY CAKE TEAPOT,2,2010-12-08 14:36:00,4.95,15005.0,United Kingdom
564060,23341,PINK DINER WALL CLOCK,1,2011-08-22 14:37:00,8.5,17073.0,United Kingdom
527841,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,1,2010-10-19 11:29:00,0.85,17219.0,United Kingdom
531340,21166,COOK WITH WINE METAL SIGN ,3,2010-11-07 12:51:00,1.95,14593.0,United Kingdom
559923,40016,CHINESE DRAGON PAPER LANTERNS,2,2011-07-13 16:07:00,8.29,,United Kingdom
532826,35969,FOLKART CROWN TABLE DECORATIONS,3,2010-11-15 09:32:00,1.66,,United Kingdom
540821,79190D,RETRO PLASTIC DAISY TRAY,2,2011-01-11 13:16:00,0.85,,United Kingdom
578258,23226,FILIGREE HEART DAISY WHITE,5,2011-11-23 13:01:00,1.25,13263.0,United Kingdom
499276,20829,GLITTER HANGING BUTTERFLY STRING,3,2010-02-25 18:12:00,2.1,15456.0,United Kingdom
546423,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2011-03-13 12:39:00,2.95,14502.0,United Kingdom
489874,21619,4 VANILLA BOTANICAL CANDLES,6,2009-12-02 15:38:00,3.75,18001.0,United Kingdom
502053,20657,TROPICAL LUGGAGE TAG,1,2010-03-22 14:23:00,1.25,17841.0,United Kingdom
490928,72815,3 WICK CHRISTMAS BRIAR CANDLE ,3,2009-12-08 13:41:00,3.75,14085.0,United Kingdom
549118,22623,BOX OF VINTAGE JIGSAW BLOCKS ,3,2011-04-06 13:18:00,5.95,14911.0,EIRE
532755,22713,CARD I LOVE LONDON ,12,2010-11-14 13:38:00,0.42,17288.0,United Kingdom
574304,22961,JAM MAKING SET PRINTED,2,2011-11-03 16:30:00,1.45,14428.0,United Kingdom
538995,21671,RED SPOT CERAMIC DRAWER KNOB,12,2010-12-15 12:05:00,1.25,13458.0,United Kingdom
542393,21485,RETROSPOT HEART HOT WATER BOTTLE,2,2011-01-27 15:02:00,4.95,18125.0,United Kingdom
495676,22081,RIBBON REEL FLORA + FAUNA ,10,2010-01-26 11:24:00,1.65,17700.0,United Kingdom
514601,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,2010-07-05 12:16:00,1.06,17850.0,United Kingdom
524727,22809,SET OF 6 T-LIGHTS SANTA,12,2010-09-30 14:20:00,2.95,15736.0,United Kingdom
537666,22491,PACK OF 12 COLOURED PENCILS,4,2010-12-07 18:36:00,1.66,,United Kingdom
521968,35160,BUDDHA INCENSE HOLDER ASSORTED,32,2010-09-09 18:56:00,0.85,14444.0,United Kingdom
521478,22622,BOX OF VINTAGE ALPHABET BLOCKS,1,2010-09-06 12:55:00,9.95,17841.0,United Kingdom
532755,22543,MINI JIGSAW BAKE A CAKE ,2,2010-11-14 13:38:00,0.42,17288.0,United Kingdom
489514,21955,UNION JACK GUNS & ROSES  DOORMAT,10,2009-12-01 11:21:00,5.95,15311.0,United Kingdom
554099,20972,PINK CREAM FELT CRAFT TRINKET BOX ,24,2011-05-22 13:20:00,1.25,16341.0,United Kingdom
530557,22198,LARGE POPCORN HOLDER ,2,2010-11-03 13:38:00,1.65,15311.0,United Kingdom
533740,85017A,ENVELOPE 50 ROMANTIC IMAGES,1,2010-11-18 14:07:00,0.85,,United Kingdom
527124,84997D,PINK 3 PIECE POLKADOT CUTLERY SET,42,2010-10-14 19:46:00,3.75,14088.0,United Kingdom
542107,22728,ALARM CLOCK BAKELIKE PINK,1,2011-01-25 13:38:00,3.75,16222.0,United Kingdom
504935,21754,HOME BUILDING BLOCK WORD,2,2010-04-19 11:19:00,11.87,,United Kingdom
499474,21928,JUMBO BAG SCANDINAVIAN PAISLEY,8,2010-02-28 12:29:00,1.95,15421.0,United Kingdom
566819,21755,LOVE BUILDING BLOCK WORD,3,2011-09-15 11:25:00,6.25,17214.0,United Kingdom
565421,23295,SET OF 12 MINI LOAF BAKING CASES,8,2011-09-04 12:10:00,0.83,16744.0,United Kingdom
552848,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-05-11 14:49:00,2.95,14367.0,United Kingdom
518394,21080,SET/20 RED SPOTTY PAPER NAPKINS ,1,2010-08-08 12:35:00,0.85,14606.0,United Kingdom
540976,21111,"SWISS ROLL TOWEL, CHOCOLATE  SPOTS",6,2011-01-12 15:00:00,2.95,12652.0,France
529709,22891,TEA FOR ONE POLKADOT,24,2010-10-29 13:03:00,3.75,15513.0,United Kingdom
533585,85099B,JUMBO BAG RED RETROSPOT,3,2010-11-18 11:48:00,1.95,14527.0,United Kingdom
573937,22959,WRAP CHRISTMAS VILLAGE,25,2011-11-02 10:40:00,0.42,15830.0,United Kingdom
489866,84832,ZINC WILLIE WINKIE  CANDLE STICK,15,2009-12-02 15:04:00,0.85,16200.0,United Kingdom
562560,22845,VINTAGE CREAM CAT FOOD CONTAINER,2,2011-08-05 17:12:00,6.35,14156.0,EIRE
541604,22953,BIRTHDAY PARTY CORDON BARRIER TAPE,3,2011-01-19 17:23:00,1.25,14572.0,United Kingdom
557636,22088,PAPER BUNTING COLOURED LACE,6,2011-06-21 15:41:00,2.95,17841.0,United Kingdom
490564,22200,FRYING PAN PINK POLKADOT ,8,2009-12-07 10:42:00,4.25,12471.0,Germany
580983,22776,SWEETHEART 3 TIER CAKE STAND ,1,2011-12-06 16:26:00,19.96,,United Kingdom
508180,21077,SET/20 WOODLAND PAPER NAPKINS ,2,2010-05-13 12:14:00,0.85,15898.0,United Kingdom
563522,22913,RED COAT RACK PARIS FASHION,2,2011-08-17 10:59:00,4.95,17975.0,United Kingdom
519195,22085,PAPER CHAIN KIT SKULLS ,1,2010-08-13 18:07:00,6.77,,United Kingdom
554556,23209,LUNCH BAG DOILEY PATTERN ,20,2011-05-25 10:11:00,1.65,13098.0,United Kingdom
561399,23295,SET OF 12 MINI LOAF BAKING CASES,24,2011-07-27 10:53:00,0.83,15125.0,United Kingdom
551721,22348,TEA BAG PLATE RED RETROSPOT,1,2011-05-03 16:49:00,0.85,14711.0,United Kingdom
552624,21871,SAVE THE PLANET MUG,2,2011-05-10 12:53:00,1.25,14505.0,United Kingdom
554514,21894,POTTING SHED SEED ENVELOPES,2,2011-05-24 15:58:00,2.46,,United Kingdom
555570,21121,SET/10 RED POLKADOT PARTY CANDLES,24,2011-06-05 15:36:00,1.25,15152.0,United Kingdom
510139,22620,4 TRADITIONAL SPINNING TOPS,1,2010-05-27 12:24:00,1.25,16695.0,United Kingdom
528912,21358,TOAST ITS - HAPPY BIRTHDAY,2,2010-10-25 13:40:00,1.25,16241.0,United Kingdom
550997,22327,ROUND SNACK BOXES SET OF 4 SKULLS,6,2011-04-26 09:04:00,2.95,17735.0,United Kingdom
548256,22335,HEART DECORATION PAINTED ZINC ,24,2011-03-30 10:50:00,0.65,17775.0,United Kingdom
580675,23583,LUNCH BAG PAISLEY PARK  ,10,2011-12-05 14:35:00,1.65,15640.0,United Kingdom
C490942,21791,VINTAGE HEADS AND TAILS CARD GAME ,-12,2009-12-08 14:04:00,1.25,14337.0,United Kingdom
580512,21114,LAVENDER SCENTED FABRIC HEART,10,2011-12-04 13:55:00,1.25,12673.0,Germany
511775,85064,CREAM SWEETHEART LETTER RACK,2,2010-06-10 12:21:00,5.45,13842.0,United Kingdom
490745,82613D,METAL SIGN CUPCAKE SINGLE HOOK,1,2009-12-07 18:02:00,2.57,,United Kingdom
502486,84849A,HELLO SAILOR BLUE SOAP HOLDER,1,2010-03-24 17:43:00,3.36,,United Kingdom
502867,85175,CACTI T-LIGHT CANDLES,32,2010-03-28 15:58:00,0.42,15141.0,United Kingdom
532969,22798,ANTIQUE GLASS DRESSING TABLE POT,1,2010-11-15 13:04:00,2.95,17992.0,United Kingdom
539718,20677,PINK POLKADOT BOWL,6,2010-12-21 13:06:00,2.51,,United Kingdom
532470,22751,FELTCRAFT PRINCESS OLIVIA DOLL,4,2010-11-12 11:41:00,3.75,12647.0,Germany
489672,21396,RED SPOTTY EGG CUP ,12,2009-12-02 09:21:00,1.25,14831.0,United Kingdom
536544,11001,ASSTD DESIGN RACING CAR PEN,3,2010-12-01 14:32:00,3.36,,United Kingdom
